sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998238,285275879,1264.png,0,0,0,0,94,88.19999695,-13,-101,-77,-29,65,6,,,1264.png
1722998238,318585205,1265.png,0,0,0,0,94.08000183,88.5,-34,-63,-73,-15,56,2,,,1265.png
1722998238,351895020,1266.png,0,0,0,0,94,89.16999817,-25,-49,-32,-4,-4,-9,,,1266.png
1722998238,385203369,1267.png,0,0,0,0,94,89.16999817,-25,-49,-32,-4,-4,-9,,,1267.png
1722998238,418512451,1268.png,0,0,0,0,94.01999664,89.80000305,-30,-16,-35,3,5,-3,,,1268.png
1722998238,451820313,1269.png,0,0,0,0,94.05999756,89.98000336,-51,-15,-35,-3,18,4,,,1269.png
1722998238,485128906,1270.png,0,0,0,0,94.04000092,90.19999695,-65,-64,-37,-30,34,-5,,,1270.png
1722998238,518436035,1271.png,0,0,0,0,94.12000275,90.37999725,-181,38,-18,-20,44,5,,,1271.png
1722998238,551743652,1272.png,0,0,0,0,94.15000153,90.58000183,-270,56,-19,-21,72,28,,,1272.png
1722998238,585050293,1273.png,0,0,0,0,94.16999817,90.79000092,-206,14,-46,-33,84,34,,,1273.png
1722998238,618357422,1274.png,0,0,0,0,94.19999695,91.06999969,-6,-20,-47,-3,-20,-11,,,1274.png
1722998238,651663086,1275.png,0,0,0,0,94.30000305,91.30999756,-130,27,-41,-15,20,10,,,1275.png
1722998238,684969482,1276.png,0,0,0,0,94.43000031,91.44000244,-155,29,-44,-2,24,21,,,1276.png
1722998238,718274658,1277.png,0,0,0,0,94.51000214,91.55000305,-48,-89,-44,-34,33,8,,,1277.png
1722998238,751580566,1278.png,0,0,0,0,94.73000336,91.86000061,80,-36,-108,-14,-4,-18,,,1278.png
1722998238,784885010,1279.png,0,0,0,0,94.73000336,91.86000061,80,-36,-108,-14,-4,-18,,,1279.png
1722998238,818190186,1280.png,0,0,0,0,94.83999634,92,-110,102,-118,3,36,4,,,1280.png
1722998238,851493896,1281.png,0,0,0,0,95.02999878,92.23000336,-192,107,-39,10,36,15,,,1281.png
1722998238,884798340,1282.png,0,0,0,0,95.30999756,92.37000275,-2,4,-27,13,-11,-18,,,1282.png
1722998238,918101318,1283.png,0,0,0,0,95.37999725,92.63999939,85,-61,-16,3,-43,-25,,,1283.png
1722998238,951405273,1284.png,0,0,0,0,95.47000122,92.87000275,77,-48,-37,15,-30,-20,,,1284.png
1722998238,984707764,1285.png,0,0,0,0,95.41999817,93.06999969,-88,39,3,-1,9,3,,,1285.png
1722998239,18010742,1286.png,0,0,0,0,95.30999756,93.13999939,-83,13,-2,-9,24,3,,,1286.png
1722998239,51312500,1287.png,0,0,0,0,95.22000122,93.27999878,-3,-93,11,-40,20,-6,,,1287.png
1722998239,84615723,1288.png,0,0,0,0,95.33000183,93.41000366,-39,3,-46,9,32,10,,,1288.png
1722998239,117927734,1289.png,0,0,0,0,95.36000061,93.62999725,-52,-2,-34,4,31,11,,,1289.png
1722998239,151240479,1290.png,0,0,0,0,95.36000061,93.73000336,-89,-25,-14,1,34,12,,,1290.png
1722998239,184551758,1291.png,0,0,0,0,95.52999878,93.95999908,104,-180,-1,-80,45,27,,,1291.png
1722998239,217864014,1292.png,0,0,0,0,95.52999878,93.95999908,104,-180,-1,-80,45,27,,,1292.png
1722998239,251174805,1293.png,0,0,0,0,95.62999725,94.06999969,-16,-62,-1,-30,2,15,,,1293.png
1722998239,284486084,1294.png,0,0,0,0,95.62999725,94.41000366,-12,-95,-11,-33,17,-2,,,1294.png
1722998239,317796143,1295.png,0,0,0,0,95.62999725,94.41000366,-12,-95,-11,-33,17,-2,,,1295.png
1722998239,351106934,1296.png,0,0,0,0,95.66999817,94.58000183,-8,-98,-17,-36,25,3,,,1296.png
1722998239,384416504,1297.png,0,0,0,0,95.69999695,94.58000183,-1,-110,-33,-45,23,-1,,,1297.png
1722998239,417726563,1298.png,0,0,0,0,95.69999695,94.40000153,-35,-52,-24,-18,-5,-12,,,1298.png
1722998239,451035156,1299.png,0,0,0,0,95.70999908,94.33000183,-247,147,-38,25,23,10,,,1299.png
1722998239,484344727,1300.png,0,0,0,0,95.76000214,94.36000061,-292,170,-30,38,36,11,,,1300.png
1722998239,517652832,1301.png,0,0,0,0,95.81999969,94.34999847,-100,7,-31,-6,40,8,,,1301.png
1722998239,550961670,1302.png,0,0,0,0,95.98999786,94.36000061,-21,-16,-22,1,1,-5,,,1302.png
1722998239,584269043,1303.png,0,0,0,0,96.01000214,-164.2299957,40,-11,-15,-1,-16,4,,,1303.png
1722998239,617577148,1304.png,0,0,0,0,95.93000031,-164.1100006,24,-97,16,-42,-5,4,,,1304.png
1722998239,650884033,1305.png,0,0,0,0,95.94000244,-163.1499939,14,-155,-16,-39,22,0,,,1305.png
1722998239,684191406,1306.png,0,0,0,0,96.05999756,-163.0099945,-49,-119,-28,-20,39,-4,,,1306.png
1722998239,717497559,1307.png,0,0,0,0,96.05999756,-163.0099945,-49,-119,-28,-20,39,-4,,,1307.png
1722998239,750804443,1308.png,0,0,0,0,96.01999664,-162.6799927,-34,-104,-51,-22,7,8,,,1308.png
1722998239,784109863,1309.png,0,0,0,0,96.05000305,96.05000305,-13,-58,-38,-17,-1,14,,,1309.png
1722998239,817416016,1310.png,0,0,0,0,96.15000153,96.05999756,-66,2,-57,8,10,8,,,1310.png
1722998239,850720947,1311.png,0,0,0,0,96.19000244,96.16999817,-39,31,-43,9,4,-1,,,1311.png
1722998239,884026367,1312.png,0,0,0,0,96.12999725,96.23999786,9,-28,-24,-22,24,-6,,,1312.png
1722998239,917330566,1313.png,0,0,0,0,96.09999847,96.36000061,38,-54,-39,-18,24,-15,,,1313.png
1722998239,950635254,1314.png,0,0,0,0,95.98999786,96.54000092,5,-94,-100,-13,37,-8,,,1314.png
1722998239,983938965,1315.png,0,0,0,0,96.04000092,96.62000275,-11,-131,-108,-34,66,18,,,1315.png
1722998240,17243164,1316.png,0,0,0,0,96.05000305,96.73000336,-43,-122,-100,-26,75,28,,,1316.png
1722998240,50545898,1317.png,0,0,0,0,96.05999756,96.81999969,-1,-78,-41,-22,23,0,,,1317.png
1722998240,83849854,1318.png,0,0,0,0,96.11000061,96.87999725,-155,-45,-29,-47,77,26,,,1318.png
1722998240,117203613,1319.png,0,0,0,0,96.11000061,96.87999725,-155,-45,-29,-47,77,26,,,1319.png
1722998240,150558594,1320.png,0,0,0,0,96.06999969,96.95999908,-127,-39,-53,-19,66,18,,,1320.png
1722998240,183912598,1321.png,0,0,0,0,96.12999725,97.05999756,-151,34,-5,24,-7,5,,,1321.png
1722998240,217268066,1322.png,0,0,0,0,96.19999695,97.13999939,-191,77,2,32,-6,2,,,1322.png
1722998240,250622559,1323.png,0,0,0,0,96.20999908,97.18000031,-160,-1,9,-4,16,3,,,1323.png
1722998240,283978271,1324.png,0,0,0,0,96.22000122,97.26999664,-105,-2,32,-6,10,-4,,,1324.png
1722998240,317333496,1325.png,0,0,0,0,96.23000336,97.37000275,-108,-42,27,-27,32,3,,,1325.png
1722998240,350689697,1326.png,0,0,0,0,96.20999908,97.41999817,-87,-106,42,-45,25,-3,,,1326.png
1722998240,384045166,1327.png,0,0,0,0,96.29000092,97.55000305,-78,-149,1,-50,46,3,,,1327.png
1722998240,417401855,1328.png,0,0,0,0,96.45999908,97.61000061,-40,-68,-5,-23,40,0,,,1328.png
1722998240,450757813,1329.png,0,0,0,0,96.44000244,97.70999908,51,-71,-64,0,2,-5,,,1329.png
1722998240,484114990,1330.png,0,0,0,0,96.55000305,97.83000183,43,-62,-66,3,-1,-6,,,1330.png
1722998240,517471436,1331.png,0,0,0,0,96.55000305,97.83000183,43,-62,-66,3,-1,-6,,,1331.png
1722998240,550828857,1332.png,0,0,0,0,96.83999634,97.91999817,35,-106,-39,-12,9,-4,,,1332.png
1722998240,584185791,1333.png,0,0,0,0,96.83999634,97.91999817,35,-106,-39,-12,9,-4,,,1333.png
1722998240,617543945,1334.png,0,0,0,0,96.83000183,98.05999756,-135,55,-33,34,12,-11,,,1334.png
1722998240,650901123,1335.png,0,0,0,0,96.91999817,98.09999847,-137,99,-53,43,7,-12,,,1335.png
1722998240,684259766,1336.png,0,0,0,0,96.87000275,98.16000366,-91,46,-60,25,21,-3,,,1336.png
1722998240,717617432,1337.png,0,0,0,0,96.81999969,98.23000336,-3,-101,-21,-24,26,8,,,1337.png
1722998240,750976318,1338.png,0,0,0,0,96.81999969,98.37999725,91,-163,-35,-25,16,-8,,,1338.png
1722998240,784334717,1339.png,0,0,0,0,96.80999756,98.51999664,66,-204,-61,-30,37,-9,,,1339.png
1722998240,817694092,1340.png,0,0,0,0,96.87000275,98.51999664,42,-127,-88,-5,25,-11,,,1340.png
1722998240,851052734,1341.png,0,0,0,0,96.90000153,98.61000061,75,-113,-58,-14,2,3,,,1341.png
1722998240,884412598,1342.png,0,0,0,0,96.91999817,98.73000336,41,-95,-41,-19,15,3,,,1342.png
1722998240,917771729,1343.png,0,0,0,0,97.08000183,98.88999939,48,-94,-18,-23,9,-6,,,1343.png
1722998240,951132080,1344.png,0,0,0,0,97.12999725,98.98000336,82,-41,-74,-10,-2,-12,,,1344.png
1722998240,984491699,1345.png,0,0,0,0,97.18000031,98.95999908,98,-75,-87,-17,15,-12,,,1345.png
1722998241,17852295,1346.png,0,0,0,0,97.23999786,98.91999817,65,-65,-22,-24,-5,-3,,,1346.png
1722998241,51212402,1347.png,0,0,0,0,97.31999969,98.98000336,64,-32,26,-17,-24,2,,,1347.png
1722998241,84573242,1348.png,0,0,0,0,97.38999939,98.98000336,51,-33,23,-19,-27,-3,,,1348.png
1722998241,118010498,1349.png,0,0,0,0,97.48999786,98.87000275,-102,-58,32,-13,37,13,,,1349.png
