sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998224,647026123,1722998224647026123-855.png,613331,-557058,5.87211799621582,-5.333352565765381,1217.25,589.8099975585938,-20.0,-75.0,-40.0,-15.0,15.0,6.0
1722998224,680418213,1722998224680418213-856.png,608627,-552191,5.827081203460693,-5.286755084991455,1201.8900146484375,599.4099731445312,63.0,-147.0,-25.0,-41.0,25.0,7.0
1722998224,713809326,1722998224713809326-857.png,602731,-546069,5.770632266998291,-5.228142261505127,1149.6099853515625,643.6599731445312,43.0,-120.0,-19.0,-35.0,25.0,8.0
1722998224,747201660,1722998224747201660-858.png,598017,-541147,5.725499629974365,-5.181018352508545,1711.760009765625,663.9600219726562,-54.0,-52.0,-33.0,-11.0,14.0,10.0
1722998224,780593262,1722998224780593262-859.png,592408,-535155,5.671798229217529,-5.123650074005127,1692.6800537109375,685.2000122070312,-157.0,-31.0,-34.0,-29.0,55.0,28.0
1722998224,813985840,1722998224813985840-860.png,587550,-530241,5.625287055969238,-5.076602935791016,1651.6800537109375,706.989990234375,-104.0,-43.0,-17.0,-30.0,33.0,26.0
1722998224,847377686,1722998224847377686-861.png,584011,-526561,5.591404438018799,-5.041369915008545,1651.6800537109375,706.989990234375,-104.0,-43.0,-17.0,-30.0,33.0,26.0
1722998224,880770752,1722998224880770752-862.png,579881,-521947,5.551863193511963,-4.997194766998291,1606.52001953125,728.7000122070312,-36.0,-16.0,-31.0,-13.0,9.0,12.0
1722998224,914163086,1722998224914163086-863.png,572514,-514576,5.481330394744873,-4.926623821258545,1517.6700439453125,756.7899780273438,-150.0,-117.0,48.0,-50.0,34.0,13.0
1722998224,947556396,1722998224947556396-864.png,570146,-512122,5.458658695220947,-4.903128623962402,1479.469970703125,757.6799926757812,-181.0,-98.0,40.0,-44.0,37.0,17.0
1722998224,980948730,1722998224980948730-865.png,563955,-505665,5.399385452270508,-4.84130859375,1428.9000244140625,757.8499755859375,-81.0,-53.0,-75.0,-4.0,38.0,-6.0
1722998225,14342529,172299822514342529-866.png,558057,-499523,5.342916965484619,-4.782504081726074,1383.5899658203125,757.0499877929688,-62.0,-23.0,-77.0,5.0,43.0,-3.0
1722998225,47735352,172299822547735352-867.png,553928,-494922,5.303385257720947,-4.738453388214111,1343.0699462890625,754.6400146484375,-58.0,-9.0,-45.0,-5.0,33.0,8.0
1722998225,81161621,172299822581161621-868.png,549799,-490924,5.263853549957275,-4.700176239013672,1306.8299560546875,749.7899780273438,-76.0,-28.0,-24.0,-32.0,34.0,26.0
1722998225,114587402,1722998225114587402-869.png,545080,-486003,5.218673229217529,-4.653061866760254,1274.1500244140625,746.4299926757812,-74.0,-3.0,-30.0,-20.0,28.0,26.0
1722998225,148014893,1722998225148014893-870.png,540364,-481088,5.173521518707275,-4.60600471496582,1244.9100341796875,744.719970703125,-83.0,1.0,21.0,-15.0,-4.0,12.0
1722998225,181442139,1722998225181442139-871.png,535200,-475560,5.124080657958984,-4.553079128265381,1218.449951171875,744.719970703125,-118.0,-9.0,15.0,-1.0,10.0,3.0
1722998225,214870850,1722998225214870850-872.png,529744,-470033,5.071844577789307,-4.500162601470947,1192.1700439453125,739.8400268554688,-80.0,-12.0,23.0,-6.0,10.0,-9.0
1722998225,248299561,1722998225248299561-873.png,527389,-467569,5.049297332763672,-4.476572036743164,1166.530029296875,737.0700073242188,75.0,-51.0,14.0,3.0,-15.0,-32.0
1722998225,281729736,1722998225281729736-874.png,519129,-458975,4.97021484375,-4.394291877746582,1124.93994140625,736.0900268554688,25.0,-63.0,-12.0,-16.0,-13.0,-10.0
1722998225,315159424,1722998225315159424-875.png,513966,-453600,4.920783519744873,-4.342830657958984,1107.3900146484375,736.4000244140625,-61.0,-47.0,-47.0,-22.0,40.0,13.0
1722998225,348591064,1722998225348591064-876.png,511319,-450530,4.895440578460693,-4.313438415527344,1088.31005859375,736.77001953125,-46.0,-35.0,-13.0,-30.0,21.0,15.0
1722998225,382022217,1722998225382022217-877.png,503650,-442847,4.822016716003418,-4.239880084991455,1068.7900390625,736.8599853515625,-25.0,-23.0,-14.0,-19.0,9.0,7.0
1722998225,415455078,1722998225415455078-878.png,498932,-437932,4.776845932006836,-4.19282341003418,1048.7900390625,736.719970703125,114.0,-128.0,-43.0,-31.0,11.0,-1.0
1722998225,448887695,1722998225448887695-879.png,495391,-434248,4.74294376373291,-4.157552242279053,1028.5799560546875,735.3800048828125,99.0,-115.0,-59.0,-39.0,20.0,4.0
1722998225,482321777,1722998225482321777-880.png,489786,-428104,4.689280986785889,-4.098728656768799,1008.2100219726562,732.27001953125,61.0,-72.0,-46.0,-36.0,31.0,5.0
1722998225,515755859,1722998225515755859-881.png,484773,-423191,4.641285419464111,-4.051690578460693,987.75,727.4500122070312,36.0,-126.0,-39.0,-42.0,34.0,-4.0
1722998225,549191406,1722998225549191406-882.png,478874,-417042,4.584807872772217,-3.992819309234619,966.8800048828125,722.1599731445312,62.0,-156.0,-43.0,-47.0,33.0,-2.0
1722998225,582626465,1722998225582626465-883.png,474011,-411975,4.538248538970947,-3.944307327270508,946.8200073242188,713.2100219726562,65.0,-117.0,-38.0,-19.0,2.0,-9.0
1722998225,616063477,1722998225616063477-884.png,471356,-409205,4.512829303741455,-3.9177868366241455,927.989990234375,707.4500122070312,51.0,-70.0,3.0,0.0,-39.0,-31.0
1722998225,649500000,1722998225649500000-885.png,466344,-403982,4.46484375,-3.867781162261963,909.780029296875,701.9099731445312,98.0,-52.0,16.0,-1.0,-52.0,-33.0
1722998225,682938232,1722998225682938232-886.png,461622,-399065,4.419634819030762,-3.820704936981201,892.25,696.6199951171875,101.0,-94.0,11.0,-22.0,-16.0,-19.0
1722998225,716376221,1722998225716376221-887.png,454547,-391696,4.351897716522217,-3.7501533031463623,858.77001953125,686.9299926757812,193.0,-89.0,-64.0,0.0,-39.0,-41.0
1722998225,749815674,1722998225749815674-888.png,449679,-386622,4.305290699005127,-3.7015740871429443,842.6900024414062,683.4600219726562,197.0,-161.0,-48.0,-20.0,-33.0,-44.0
1722998225,783255127,1722998225783255127-889.png,445993,-382785,4.270000457763672,-3.6648380756378174,842.6900024414062,681.1699829101562,1.0,-176.0,-32.0,-59.0,34.0,-13.0
1722998225,816696045,1722998225816696045-890.png,441277,-377877,4.224848747253418,-3.6178481578826904,842.6900024414062,678.3400268554688,-19.0,-175.0,16.0,-62.0,12.0,-8.0
1722998225,850136475,1722998225850136475-891.png,436555,-372961,4.17963981628418,-3.570781707763672,825.6400146484375,675.0,-65.0,-97.0,-11.0,-29.0,25.0,3.0
1722998225,883578857,1722998225883578857-892.png,431839,-368044,4.134488105773926,-3.52370548248291,807.6400146484375,671.2100219726562,31.0,-119.0,6.0,-22.0,-16.0,-11.0
1722998225,917020752,1722998225917020752-893.png,424756,-360674,4.06667423248291,-3.453144073486328,790.4199829101562,664.6799926757812,122.0,-91.0,-37.0,-9.0,-17.0,-16.0
1722998225,950464355,1722998225950464355-894.png,421223,-356829,4.032848834991455,-3.4163315296173096,773.6400146484375,660.280029296875,94.0,-82.0,-21.0,-23.0,-1.0,-1.0
1722998225,983907715,1722998225983907715-895.png,415026,-350533,3.973517894744873,-3.356052875518799,757.2899780273438,655.6699829101562,151.0,-121.0,-17.0,-22.0,-19.0,-15.0
1722998226,17352539,172299822617352539-896.png,412670,-348076,3.9509613513946533,-3.332529067993164,741.4600219726562,650.7999877929688,138.0,-126.0,-12.0,-25.0,-20.0,-13.0
1722998226,50795898,172299822650795898-897.png,407503,-342541,3.901491641998291,-3.279536247253418,719.4600219726562,646.0,95.0,-164.0,-15.0,-22.0,-20.0,-19.0
1722998226,84101318,172299822684101318-898.png,400872,-335790,3.838005542755127,-3.2149012088775635,701.1099853515625,641.3699951171875,-11.0,-126.0,-16.0,-44.0,21.0,-2.0
1722998226,117405029,1722998226117405029-899.png,396152,-330877,3.7928154468536377,-3.167863368988037,675.9199829101562,629.5399780273438,33.0,-76.0,-12.0,-31.0,-6.0,-4.0
1722998226,150709473,1722998226150709473-900.png,390250,-324730,3.736309051513672,-3.109011173248291,665.75,624.4400024414062,-28.0,-37.0,12.0,-23.0,6.0,4.0
1722998226,184012695,1722998226184012695-901.png,385977,-320272,3.6953985691070557,-3.0663297176361084,655.8400268554688,618.97998046875,-79.0,-35.0,8.0,-27.0,13.0,12.0
1722998226,217316406,1722998226217316406-902.png,380813,-314897,3.6459577083587646,-3.01486873626709,646.1599731445312,613.9000244140625,-84.0,13.0,-20.0,5.0,1.0,-1.0
1722998226,250618652,1722998226250618652-903.png,376099,-309974,3.600825309753418,-2.9677350521087646,636.7000122070312,606.989990234375,-118.0,85.0,-51.0,23.0,11.0,14.0
1722998226,283921631,1722998226283921631-904.png,371372,-305061,3.555568218231201,-2.9206974506378174,627.4199829101562,602.6900024414062,-112.0,-18.0,-17.0,-20.0,-7.0,28.0
1722998226,317223145,1722998226317223145-905.png,367697,-301232,3.520383358001709,-2.884037971496582,618.4000244140625,597.1500244140625,-7.0,-145.0,-13.0,-64.0,5.0,21.0
1722998226,350525391,1722998226350525391-906.png,361940,-295236,3.4652650356292725,-2.826631546020508,612.489990234375,593.6199951171875,48.0,-211.0,-15.0,-55.0,-1.0,0.0
1722998226,383825928,1722998226383825928-907.png,356782,-289866,3.415881633758545,-2.7752182483673096,606.9000244140625,589.9299926757812,49.0,-127.0,-29.0,-32.0,9.0,-11.0
1722998226,417127441,1722998226417127441-908.png,352066,-284953,3.370729923248291,-2.7281806468963623,601.3200073242188,584.25,-7.0,-42.0,-13.0,-18.0,9.0,-1.0
1722998226,450427246,1722998226450427246-909.png,347349,-280029,3.325568675994873,-2.681037425994873,595.6699829101562,578.4299926757812,-5.0,-33.0,-25.0,-17.0,20.0,7.0
1722998226,483727783,1722998226483727783-910.png,343219,-275424,3.286027431488037,-2.636948585510254,590.0399780273438,574.52001953125,3.0,-52.0,-21.0,-24.0,20.0,5.0
1722998226,517027100,1722998226517027100-911.png,338201,-270512,3.2379844188690186,-2.5899202823638916,584.530029296875,570.3699951171875,83.0,-113.0,-1.0,-37.0,6.0,-1.0
1722998226,550326904,1722998226550326904-912.png,332300,-264365,3.1814873218536377,-2.5310680866241455,573.6699829101562,561.9099731445312,75.0,-130.0,-1.0,-34.0,2.0,-12.0
1722998226,583625244,1722998226583625244-913.png,328764,-260672,3.1476333141326904,-2.495710849761963,573.6699829101562,561.9099731445312,75.0,-130.0,-1.0,-34.0,2.0,-12.0
1722998226,616924072,1722998226616924072-914.png,322271,-253764,3.085468292236328,-2.429572582244873,562.3699951171875,552.22998046875,-170.0,13.0,-2.0,-17.0,68.0,36.0
1722998226,650221680,1722998226650221680-915.png,317257,-248690,3.037463665008545,-2.380993366241455,556.5800170898438,549.2999877929688,-101.0,-50.0,-32.0,-25.0,75.0,27.0
1722998226,683520020,1722998226683520020-916.png,313720,-245011,3.0035998821258545,-2.3457701206207275,550.989990234375,546.5399780273438,-120.0,-24.0,-59.0,-22.0,81.0,20.0
1722998226,716816650,1722998226716816650-917.png,307819,-238870,2.9471027851104736,-2.286975383758545,545.3400268554688,544.0900268554688,-6.0,-115.0,-1.0,-26.0,27.0,-3.0
1722998226,750114014,1722998226750114014-918.png,305465,-236403,2.924565315246582,-2.2633559703826904,539.6099853515625,541.8099975585938,-83.0,-139.0,86.0,-43.0,21.0,11.0
1722998226,783410156,1722998226783410156-919.png,297794,-228421,2.8511221408843994,-2.1869351863861084,533.8099975585938,538.6799926757812,-309.0,100.0,63.0,46.0,-27.0,-3.0
1722998226,816706787,1722998226816706787-920.png,293077,-223507,2.8059608936309814,-2.139887809753418,527.8800048828125,536.4400024414062,-331.0,142.0,29.0,36.0,-13.0,-3.0
1722998226,850001953,1722998226850001953-921.png,289537,-219814,2.772068500518799,-2.1045305728912354,522.0999755859375,534.22998046875,-234.0,138.0,16.0,27.0,14.0,6.0
1722998226,883297852,1722998226883297852-922.png,283199,-213219,2.7113873958587646,-2.041388988494873,519.22998046875,532.0,12.0,-22.0,-13.0,-12.0,10.0,0.0
1722998226,916592285,1722998226916592285-923.png,279068,-208607,2.6718366146087646,-1.9972330331802368,519.22998046875,529.5800170898438,23.0,-53.0,-44.0,-29.0,23.0,8.0
1722998226,949887207,1722998226949887207-924.png,274059,-203689,2.623879909515381,-1.9501473903656006,513.1099853515625,527.0700073242188,14.0,-80.0,-19.0,-32.0,17.0,4.0
1722998226,983180908,1722998226983180908-925.png,267864,-197234,2.564568042755127,-1.8883463144302368,499.510009765625,521.760009765625,7.0,-92.0,-3.0,-18.0,10.0,-4.0
1722998227,16475098,172299822716475098-926.png,263146,-192324,2.519397258758545,-1.8413373231887817,492.8299865722656,519.8599853515625,-1.0,-73.0,-4.0,-12.0,10.0,-2.0
1722998227,49769043,172299822749769043-927.png,260343,-189250,2.492560863494873,-1.8119064569473267,492.8299865722656,519.8599853515625,-1.0,-73.0,-4.0,-12.0,10.0,-2.0
1722998227,83148438,172299822783148438-928.png,254886,-183725,2.440314769744873,-1.7590092420578003,486.29998779296875,517.9099731445312,9.0,-111.0,40.0,-26.0,5.0,4.0
1722998227,116526611,1722998227116526611-929.png,250171,-178803,2.3951728343963623,-1.7118853330612183,480.04998779296875,515.7999877929688,79.0,-100.0,17.0,-24.0,-9.0,2.0
1722998227,149906250,1722998227149906250-930.png,243090,-171435,2.327378273010254,-1.641343116760254,465.489990234375,510.2799987792969,86.0,-108.0,-15.0,-47.0,17.0,-2.0
1722998227,183284668,1722998227183284668-931.png,239109,-167135,2.2892634868621826,-1.6001743078231812,457.6499938964844,506.5899963378906,-15.0,-92.0,18.0,-55.0,43.0,18.0
1722998227,216664307,1722998227216664307-932.png,234833,-162833,2.2483246326446533,-1.5589863061904907,452.7200012207031,503.989990234375,-29.0,-111.0,38.0,-61.0,20.0,23.0
1722998227,250043213,1722998227250043213-933.png,231294,-159149,2.2144415378570557,-1.5237151384353638,448.0199890136719,500.510009765625,63.0,-174.0,17.0,-57.0,1.0,3.0
1722998227,283422852,1722998227283422852-934.png,225400,-153002,2.1580116748809814,-1.4648629426956177,443.8900146484375,496.80999755859375,64.0,-174.0,15.0,-61.0,22.0,0.0
1722998227,316801758,1722998227316801758-935.png,219352,-146555,2.100107192993164,-1.4031383991241455,440.1400146484375,491.2900085449219,77.0,-145.0,3.0,-50.0,26.0,0.0
1722998227,350181641,1722998227350181641-936.png,213595,-140714,2.0449888706207275,-1.3472158908843994,436.3699951171875,487.8599853515625,32.0,-65.0,22.0,-24.0,-1.0,-5.0
1722998227,383560791,1722998227383560791-937.png,210062,-137020,2.0111634731292725,-1.3118489980697632,432.8299865722656,484.3500061035156,24.0,-88.0,23.0,-23.0,3.0,-1.0
1722998227,416940918,1722998227416940918-938.png,204908,-131499,1.9618183374404907,-1.2589901685714722,425.6600036621094,476.9800109863281,91.0,-32.0,-33.0,13.0,1.0,-1.0
1722998227,450320068,1722998227450320068-939.png,199293,-125809,1.9080594778060913,-1.2045131921768188,423.07000732421875,472.17999267578125,76.0,-50.0,-59.0,15.0,13.0,-1.0
1722998227,483700439,1722998227483700439-940.png,196493,-122743,1.8812519311904907,-1.175158977508545,423.07000732421875,472.17999267578125,76.0,-50.0,-59.0,15.0,13.0,-1.0
1722998227,517079834,1722998227517079834-941.png,191036,-117213,1.8290058374404907,-1.1222139596939087,417.19000244140625,466.44000244140625,-10.0,-72.0,-53.0,-27.0,29.0,-9.0
1722998227,550460205,1722998227550460205-942.png,183963,-109845,1.7612879276275635,-1.0516716241836548,413.92999267578125,464.3900146484375,147.0,-113.0,-36.0,-14.0,-35.0,-34.0
1722998227,583839600,1722998227583839600-943.png,180427,-106151,1.7274338006973267,-1.0163047313690186,410.4599914550781,462.5799865722656,158.0,-75.0,-39.0,0.0,-34.0,-32.0
1722998227,617220215,1722998227617220215-944.png,175269,-100629,1.6780502796173096,-0.9634363651275635,407.0199890136719,461.1400146484375,78.0,-62.0,-35.0,7.0,-13.0,-9.0
1722998227,650599854,1722998227650599854-945.png,171285,-96634,1.639906883239746,-0.9251876473426819,403.42999267578125,459.6400146484375,44.0,-77.0,-6.0,5.0,2.0,14.0
1722998227,683980713,1722998227683980713-946.png,166559,-91710,1.5946595668792725,-0.878044605255127,399.7099914550781,458.7200012207031,55.0,-98.0,-10.0,-9.0,-6.0,3.0
1722998227,717360596,1722998227717360596-947.png,159482,-84344,1.5269033908843994,-0.8075214624404907,395.9100036621094,457.82000732421875,93.0,-140.0,46.0,-9.0,-45.0,-23.0
1722998227,750741455,1722998227750741455-948.png,157122,-81889,1.5043083429336548,-0.7840169072151184,392.5,456.80999755859375,69.0,3.0,1.0,18.0,-42.0,-27.0
1722998227,784121582,1722998227784121582-949.png,149452,-73902,1.4308747053146362,-0.7075482606887817,389.3900146484375,455.7699890136719,97.0,-26.0,12.0,0.0,-31.0,-33.0
1722998227,817502686,1722998227817502686-950.png,144738,-68985,1.3857421875,-0.6604722142219543,383.94000244140625,453.57000732421875,-113.0,-93.0,2.0,-76.0,100.0,45.0
1722998227,850882813,1722998227850882813-951.png,140018,-64063,1.3405522108078003,-0.6133482456207275,381.2799987792969,453.04998779296875,-124.0,-39.0,-21.0,-59.0,82.0,33.0
1722998227,884263916,1722998227884263916-952.png,136479,-60380,1.3066693544387817,-0.5780866742134094,381.2799987792969,453.04998779296875,-124.0,-39.0,-21.0,-59.0,82.0,33.0
1722998227,917644287,1722998227917644287-953.png,132503,-56236,1.2686026096343994,-0.5384114384651184,378.8399963378906,452.8599853515625,89.0,-150.0,-20.0,-39.0,2.0,-1.0
1722998227,951025635,1722998227951025635-954.png,124975,-48250,1.196528434753418,-0.4619523584842682,374.1400146484375,452.5,-46.0,-139.0,-29.0,-19.0,44.0,18.0
1722998227,984406250,1722998227984406250-955.png,120116,-43336,1.1500076055526733,-0.41490501165390015,372.010009765625,452.6600036621094,-7.0,-124.0,-11.0,-15.0,7.0,-2.0
1722998228,17787842,172299822817787842-956.png,115396,-38417,1.1048177480697632,-0.36780983209609985,370.1400146484375,453.2300109863281,53.0,-105.0,-47.0,0.0,3.0,-13.0
1722998228,51168213,172299822851168213-957.png,112596,-35343,1.078010082244873,-0.33837890625,368.8800048828125,454.57000732421875,-23.0,-101.0,-34.0,-5.0,27.0,0.0
1722998228,84466553,172299822884466553-958.png,106254,-28898,1.0172909498214722,-0.2766735553741455,368.0199890136719,455.3599853515625,-41.0,-27.0,-23.0,10.0,-5.0,-6.0
1722998228,117763672,1722998228117763672-959.png,100353,-22753,0.9607939124107361,-0.21784046292304993,367.17999267578125,456.1199951171875,23.0,-50.0,2.0,7.0,-35.0,-17.0
1722998228,151061279,1722998228151061279-960.png,95634,-17835,0.9156135320663452,-0.1707548201084137,365.92999267578125,457.0799865722656,89.0,-138.0,25.0,-12.0,-44.0,-18.0
1722998228,184357422,1722998228184357422-961.png,90478,-12464,0.8662492632865906,-0.11933210492134094,364.739990234375,459.4100036621094,-76.0,-29.0,33.0,-23.0,11.0,-2.0
1722998228,217654297,1722998228217654297-962.png,85610,-7395,0.8196423053741455,-0.07080078125,363.7099914550781,461.1499938964844,-98.0,-68.0,9.0,-29.0,34.0,-8.0
